tuc,dt_activity,Watt
314,"2017-01-18 06:43:47",342.125
9990,"2017-01-17 17:01:15",339.425
9990,"2017-01-18 08:26:46",168.275
214,"2017-01-18 13:04:28",266.5
211,"2017-01-18 18:32:08",1180.15
8533,"2017-01-18 17:54:51",667
214,"2017-01-18 10:30:47",632.85
3250,"2017-01-18 08:04:39",194.575
211,"2017-01-18 12:42:35",779.375
214,"2017-01-18 20:37:53",21.125
3111,"2017-01-18 12:42:19",779.375
212,"2017-01-17 17:47:46",579.225
9990,"2017-01-18 05:53:23",181.6
3131,"2017-01-18 13:00:14",266.5
1111,"2017-01-18 09:11:00",181.125
3111,"2017-01-18 06:48:23",342.125
5140,"2017-01-18 08:28:57",168.275
9990,"2017-01-18 12:16:29",1032.65
1111,"2017-01-18 08:03:07",194.575
211,"2017-01-18 06:59:23",284.775
214,"2017-01-18 16:23:53",747.4
3250,"2017-01-18 15:24:21",505.4
211,"2017-01-18 18:45:44",901.45
214,"2017-01-18 11:09:03",1386.75
9990,"2017-01-18 09:06:42",196
3211,"2017-01-18 07:21:31",179.9
212,"2017-01-18 17:55:08",667
214,"2017-01-17 18:29:18",443.95
212,"2017-01-18 19:19:27",399.775
8215,"2017-01-17 21:06:05",520.575
9110,"2017-01-17 17:31:40",726.575
311,"2017-01-18 05:52:35",181.6
214,"2017-01-18 05:51:38",181.6
1140,"2017-01-17 17:15:24",262.15
214,"2017-01-17 19:25:52",505.85
9110,"2017-01-18 07:38:58",196.75
8215,"2017-01-17 19:01:02",761.7
9110,"2017-01-18 17:23:12",747.125
1140,"2017-01-18 13:37:00",189.125
211,"2017-01-18 05:37:56",179.175
8507,"2017-01-18 13:37:00",189.125
9232,"2017-01-18 18:56:03",421.25
9110,"2017-01-18 07:38:16",196.75
110,"2017-01-18 05:22:54",176.35
8215,"2017-01-17 19:29:37",505.85
212,"2017-01-17 19:00:35",761.7
9110,"2017-01-18 15:34:52",5093.15
311,"2017-01-18 07:32:38",196.75
213,"2017-01-18 19:24:09",42.5
3212,"2017-01-18 14:18:12",365.925
8503,"2017-01-18 17:42:42",557.275
8532,"2017-01-18 19:19:27",399.775
3440,"2017-01-18 07:33:10",196.75
311,"2017-01-18 19:25:06",42.5
8501,"2017-01-17 13:00:47",399.7
3131,"2017-01-18 19:19:39",399.775
214,"2017-01-18 19:23:38",42.5
3440,"2017-01-18 15:35:23",5093.15
5310,"2017-01-18 19:25:35",42.5
211,"2017-01-18 17:43:13",557.275
211,"2017-01-18 07:26:50",179.9
6100,"2017-01-18 19:25:58",42.5
311,"2017-01-18 07:01:19",287.25
3112,"2017-01-17 13:09:47",399.7
212,"2017-01-17 18:36:04",485.075
214,"2017-01-17 21:23:53",489.225
8215,"2017-01-17 21:24:07",489.225
3200,"2017-01-18 17:42:57",557.275
212,"2017-01-18 19:03:50",386.525
3241,"2017-01-18 19:20:19",42.5
3133,"2017-01-18 19:27:48",42.5
3131,"2017-01-18 19:20:50",42.5
212,"2017-01-18 06:29:48",330.75
8215,"2017-01-17 19:30:25",520.325
314,"2017-01-19 06:34:57",1.8
3135,"2017-01-19 06:18:58",1.8
9110,"2017-01-18 15:05:20",282.55
8528,"2017-01-19 06:40:21",1.8
9000,"2017-01-17 16:30:21",168.35
213,"2017-01-18 15:35:19",5093.15
214,"2017-01-17 19:26:33",505.85
3430,"2017-01-18 19:18:47",399.775
212,"2017-01-19 06:19:30",1.8
111,"2017-01-18 17:04:21",754.625
8525,"2017-01-19 06:45:38",1.8
3720,"2017-01-18 15:25:53",505.4
3111,"2017-01-19 06:35:43",1.8
212,"2017-01-17 19:06:41",761.7
110,"2017-01-18 05:59:11",181.6
8215,"2017-01-17 18:29:43",443.95
8528,"2017-01-18 06:06:37",185.875
8533,"2017-01-19 06:19:17",1.8
110,"2017-01-19 05:53:34",1.8
9990,"2017-01-24 13:54:17",267.45
311,"2017-01-24 14:01:01",238.75
8508,"2017-01-24 19:18:49",567.875
3311,"2017-01-24 08:58:22",535.775
212,"2017-01-24 20:38:54",720.1
3132,"2017-01-24 18:32:48",1074.4
3240,"2017-01-24 09:49:28",202.925
3320,"2017-01-24 09:11:33",430.7
214,"2017-01-24 07:43:18",105.525
8501,"2017-01-23 19:07:11",305.25
3191,"2017-01-24 19:08:13",917.2
8508,"2017-01-23 18:51:45",306.3
214,"2017-01-24 14:35:11",228.425
214,"2017-01-24 07:53:36",103.75
3240,"2017-01-24 11:39:34",86.7
314,"2017-01-24 07:26:02",75.125
214,"2017-01-24 06:40:30",95.45
8215,"2017-01-24 17:30:43",465.325
9310,"2017-01-24 11:56:48",86.975
3250,"2017-01-24 09:28:17",219.925
3600,"2017-01-24 12:16:22",87.825
9600,"2017-01-24 10:11:51",1813.725
9310,"2017-01-24 12:50:26",85.775
9231,"2017-01-24 15:02:51",222.625
8508,"2017-01-23 17:49:53",366.05
8501,"2017-01-24 14:30:05",228.425
3134,"2017-01-24 20:02:17",1145.15
9990,"2017-01-24 09:35:24",213.175
6100,"2017-01-24 10:39:23",380.4
3240,"2017-01-24 14:45:11",230.525
3132,"2017-01-24 13:50:39",267.45
8215,"2017-01-24 20:04:53",1145.15
9990,"2017-01-24 18:39:00",1074.4
3912,"2017-01-24 06:25:11",118.7
9990,"2017-01-24 13:54:16",267.45
8215,"2017-01-23 20:46:00",93.95
3912,"2017-01-24 08:21:33",170.25
9231,"2017-01-24 08:37:01",1971.75
314,"2017-01-24 14:22:19",236.35
3112,"2017-01-24 13:10:24",86.1
8532,"2017-01-24 16:50:31",243.925
3920,"2017-01-24 15:56:00",233.35
3131,"2017-01-24 18:23:52",1635.275
9234,"2017-01-24 16:39:21",223.725
8531,"2017-01-24 19:00:55",917.2
211,"2017-01-24 07:40:29",105.525
3135,"2017-01-24 17:12:04",306.125
214,"2017-01-24 08:59:38",535.775
212,"2017-01-24 07:48:15",105.525
8507,"2017-01-24 08:32:48",1971.75
322,"2017-01-24 18:34:38",1074.4
8507,"2017-01-23 17:02:23",312.875
9110,"2017-01-24 07:53:48",103.75
3818,"2017-01-24 18:59:48",918.6
5190,"2017-01-24 19:40:38",1686.275
8215,"2017-01-23 18:18:00",346.35
322,"2017-01-23 18:29:25",309.125
8215,"2017-01-24 20:14:53",1678.6
110,"2017-01-23 22:43:34",114.1
8215,"2017-01-23 20:24:07",114.2
211,"2017-01-24 07:31:25",75.225
212,"2017-01-23 19:59:34",114.95
8215,"2017-01-24 17:55:02",1489.55
3134,"2017-01-24 19:57:55",1668.725
9110,"2017-01-24 17:09:14",305.3
8525,"2017-01-23 22:09:07",81
311,"2017-01-24 07:04:34",76.2
3818,"2017-01-23 19:28:19",326.2
212,"2017-01-24 19:47:05",1686.275
214,"2017-01-21 17:36:22",1583.625
9990,"2017-01-21 20:38:13",243.225
211,"2017-01-21 09:31:21",236.4
3134,"2017-01-20 20:29:44",191.075
3720,"2017-01-21 10:37:01",212.3
3720,"2017-01-21 14:01:05",231.8
314,"2017-01-21 10:00:37",212.075
8215,"2017-01-21 18:58:47",654.1
8215,"2017-01-21 10:18:57",210.675
8531,"2017-01-21 19:26:01",1001.8
9600,"2017-01-21 11:32:13",228.1
8523,"2017-01-21 15:28:59",228.625
3134,"2017-01-21 09:36:48",236.4
311,"2017-01-21 09:43:21",212.1
8528,"2017-01-21 10:00:48",212.075
110,"2017-01-20 23:08:37",2207.15
3134,"2017-01-20 18:18:45",173.875
9990,"2017-01-21 18:59:20",654.1
314,"2017-01-21 09:27:50",229.375
8215,"2017-01-21 09:31:35",236.4
8523,"2017-01-21 10:29:10",211.6
8531,"2017-01-20 20:30:06",168.3
8215,"2017-01-20 18:44:58",198.3
9990,"2017-01-20 22:03:49",164.1
9990,"2017-01-21 13:52:46",265.925
3720,"2017-01-21 17:51:52",2663.9
8215,"2017-01-20 17:15:58",443.575
111,"2017-01-20 22:34:15",363.75
8515,"2017-01-21 10:00:48",212.075
9990,"2017-01-21 10:10:04",210.675
213,"2017-01-21 17:27:43",1624.875
8532,"2017-01-20 18:08:14",177.075
9990,"2017-01-21 16:23:35",228.175
211,"2016-04-28 06:47:11",328.675
1140,"2016-04-28 08:02:11",322.075
1140,"2016-04-27 20:37:11",2699.7
6100,"2016-04-27 17:02:11",426.05
8210,"2016-04-27 18:57:11",113.95
8525,"2016-04-28 07:02:11",410.675
111,"2016-04-27 21:47:11",415.9
213,"2016-04-27 18:47:11",85.375
321,"2016-04-27 20:27:11",1391.4
302,"2016-04-28 06:37:11",312.475
8210,"2016-04-28 07:07:11",410.675
8531,"2016-12-10 17:19:56",990.875
8531,"2016-12-10 09:29:56",1.8
8531,"2016-12-10 12:29:56",293.4
214,"2016-12-09 17:22:40",175.425
214,"2016-12-09 22:29:56",6489.925
9990,"2016-12-10 00:29:56",1966.075
8215,"2016-12-09 19:59:56",185.15
8215,"2016-12-10 19:49:56",17.225
8215,"2016-12-09 17:58:29",181.975
111,"2016-12-10 00:34:56",1841.725
8535,"2016-12-09 17:22:40",175.425
3212,"2016-12-10 15:14:56",3142.875
9310,"2016-12-09 17:02:40",215.725
3240,"2016-12-10 13:59:56",339.125
8221,"2016-12-09 19:44:56",181.4
9990,"2016-12-09 23:49:56",1877.925
214,"2016-12-10 15:59:56",666.55
8210,"2016-12-10 13:09:56",208.7
8215,"2016-12-10 18:49:56",134.6
212,"2016-12-10 18:19:56",237.375
8531,"2016-12-09 23:29:56",2428.075
214,"2016-12-10 19:49:56",17.225
3200,"2016-12-10 13:09:56",208.7
9990,"2016-12-09 19:14:04",174.325
8120,"2016-12-23 23:02:53",250.7
7170,"2016-12-24 11:32:53",557.975
3600,"2016-12-24 10:12:53",500.7
3240,"2016-12-24 11:32:53",557.975
302,"2016-12-23 22:52:53",249.45
110,"2016-12-23 23:52:53",438.7
314,"2016-12-24 09:47:53",694.525
8120,"2016-12-24 07:32:53",492.35
3191,"2016-12-24 08:42:53",440
303,"2016-12-24 14:18:27",491.475
3112,"2016-12-24 11:02:53",596
8523,"2016-12-24 11:48:27",582.1
3250,"2016-12-23 22:32:53",367
8210,"2016-12-23 17:02:53",503.925
8215,"2016-12-23 17:04:12",503.925
8215,"2016-12-23 19:32:53",330.25
7170,"2016-12-24 09:12:53",665.9
8531,"2016-12-24 19:13:27",255.4
211,"2016-12-23 19:32:53",330.25
8215,"2016-12-24 20:48:27",335.9
8502,"2016-12-24 13:08:27",652.25
3191,"2016-12-23 19:17:53",254.4
6000,"2016-12-24 14:03:27",3089.9
8531,"2016-12-24 19:58:27",254.4
8503,"2016-12-24 11:02:53",596
8501,"2016-12-24 11:58:27",649.55
5190,"2016-12-24 18:28:27",333.6
111,"2016-12-24 07:52:53",501.025
7170,"2016-12-24 11:48:27",582.1
210,"2016-12-24 12:48:27",417.875
212,"2016-12-24 20:18:27",252.325
9990,"2017-01-26 16:47:26",364.025
9990,"2017-01-26 10:48:51",812.9
303,"2017-01-26 14:58:21",312.1
8531,"2017-01-26 18:47:01",1644.825
314,"2017-01-26 08:39:17",233.125
9232,"2016-04-28 16:59:59",62.475
9231,"2016-04-28 14:59:59",284.075
3112,"2016-04-28 06:29:59",329
110,"2016-04-27 21:29:59",812.625
313,"2016-04-28 06:49:59",328.675
9232,"2016-04-28 15:29:59",282.45
3818,"2016-04-27 21:19:59",508.425
9110,"2016-04-28 06:59:59",326.65
320,"2016-04-27 20:24:59",1391.4
322,"2016-04-27 21:09:59",862.35
8532,"2016-04-27 18:59:06",113.95
3810,"2016-04-27 19:19:40",948.2
9110,"2016-04-28 14:29:59",507.025
8215,"2016-04-27 17:02:55",426.05
3600,"2016-04-27 18:13:31",84.475
7170,"2016-04-27 19:54:40",991.15
316,"2016-04-28 15:19:59",295.725
3920,"2016-04-28 15:59:59",98.225
7230,"2017-01-21 00:50:33",552.125
9990,"2017-01-21 07:30:46",688
8534,"2017-01-21 08:01:46",363.1
110,"2017-01-21 00:49:02",555.45
8525,"2017-01-21 08:28:28",243.1
8599,"2017-01-21 07:47:40",910.575
8535,"2017-01-21 07:54:30",900.6
8527,"2017-01-21 08:33:03",230.625
8525,"2017-01-21 00:42:47",555.45
3720,"2017-01-21 07:29:39",335.475
303,"2017-01-21 09:31:39",236.4
311,"2017-01-21 08:15:57",355.575
9600,"2017-01-21 08:50:09",225.575
212,"2017-01-21 08:03:57",363.1
8515,"2017-01-21 08:35:11",230.625
212,"2017-01-16 18:44:29",257.425
1140,"2017-01-17 21:07:13",520.575
3132,"2017-01-16 18:31:09",256.85
9000,"2017-01-17 16:31:56",168.35
212,"2017-01-16 18:35:01",256.85
8532,"2017-01-16 18:22:22",221.4
8525,"2017-01-17 07:27:19",544.45
9110,"2017-01-17 21:07:08",520.575
110,"2017-01-16 22:27:21",276.25
214,"2017-01-16 19:42:14",252.35
214,"2017-01-16 19:29:13",222.6
314,"2017-01-17 07:35:43",555.875
8217,"2017-01-16 19:47:55",252.35
3132,"2017-01-16 19:28:52",222.6
214,"2017-01-17 07:26:39",544.45
8210,"2017-01-16 19:28:28",222.6
9000,"2017-01-16 17:20:47",2509.175
8533,"2017-01-16 18:31:40",256.85
8533,"2017-01-16 18:30:38",256.85
9110,"2017-01-17 10:27:36",217.5
9110,"2017-01-17 18:25:12",443.95
3132,"2017-01-16 18:31:51",256.85
8532,"2017-01-16 18:34:45",256.85
9110,"2017-01-17 10:17:51",183.6
314,"2017-01-17 07:44:05",541.725
8210,"2017-01-16 18:44:25",257.425
9110,"2017-01-17 17:02:46",339.425
1140,"2017-01-17 18:36:19",485.075
8507,"2017-01-17 10:27:52",217.5
3720,"2017-01-17 05:35:48",246.65
8507,"2017-01-17 16:19:07",169.35
8531,"2017-01-18 18:10:22",1592.575
3311,"2017-01-18 20:12:42",47.725
9110,"2017-01-19 08:18:05",1.8
3111,"2017-01-19 16:20:29",1.8
3721,"2017-01-19 19:23:32",1.9
3311,"2017-01-19 17:21:58",1.825
3912,"2017-01-19 08:18:05",1.8
8215,"2017-01-18 20:12:07",47.725
311,"2017-01-19 06:16:50",1.8
3240,"2017-01-18 17:07:51",754.625
3111,"2017-01-19 07:17:26",1.8
9231,"2017-01-19 08:18:05",1.8
8525,"2017-01-19 07:18:05",1.8
9232,"2017-01-19 16:20:29",1.8
3212,"2017-01-18 20:12:42",47.725
8515,"2017-01-19 08:18:05",1.8
3132,"2017-01-18 19:11:18",399.775
111,"2017-01-19 21:34:16",207.875
8531,"2017-01-19 17:21:58",1.825
110,"2017-01-18 22:16:06",22.075
3240,"2017-01-19 16:20:29",1.8
111,"2017-01-18 21:15:24",31
3250,"2017-01-19 19:23:32",1.9
8215,"2017-01-19 20:24:23",1.8
3132,"2017-01-19 18:22:53",1.8
9231,"2017-01-18 17:07:51",754.625
111,"2017-01-19 20:43:50",1.8
3191,"2017-01-18 16:36:06",766.325
9231,"2017-01-19 15:40:55",1.8
111,"2017-01-19 21:44:06",207.875
8120,"2017-01-18 20:38:35",21.125
211,"2017-01-19 16:41:21",1.8
110,"2017-01-18 21:39:24",21.7
212,"2017-01-18 18:38:04",1180.15
311,"2017-01-19 06:39:55",1.8
9231,"2017-01-18 16:36:06",766.325
8001,"2017-01-18 17:37:13",715.475
8215,"2017-01-19 19:43:06",421.225
8120,"2017-01-19 20:43:50",1.8
5190,"2017-01-18 17:37:13",715.475
212,"2017-01-19 18:42:46",1.8
9231,"2017-01-19 07:40:30",1.9
8120,"2017-01-19 16:41:21",1.8
111,"2017-01-18 20:38:57",21.125
8217,"2017-01-19 16:41:21",1.8
211,"2017-01-19 06:39:55",1.8
9600,"2017-01-19 17:42:16",1.8
8531,"2017-01-12 12:56:20",769.675
8507,"2017-01-25 09:01:07",2149.7
212,"2017-01-24 18:45:55",1214.75
3111,"2017-01-25 12:56:24",598.575
3135,"2017-01-25 07:17:41",1641.4
7230,"2017-01-25 19:13:23",456.525
8535,"2017-01-25 10:48:04",467
3135,"2017-01-24 18:38:19",1074.4
7230,"2017-01-24 19:11:47",567.875
214,"2017-01-24 17:12:11",306.125
214,"2017-01-25 16:00:19",495.05
303,"2017-01-24 20:01:32",1145.15
3111,"2017-01-25 07:17:59",1641.4
111,"2017-01-24 21:54:48",2748.9
214,"2017-01-22 09:55:46",307.225
111,"2017-01-24 22:33:16",327.375
214,"2017-01-24 19:54:41",1668.725
7230,"2017-01-24 18:58:56",918.6
8508,"2017-01-25 13:46:31",610.1
3132,"2017-01-25 19:00:54",463.975
8535,"2017-01-24 17:12:18",306.125
3200,"2017-01-25 09:01:34",2149.7
8507,"2017-01-25 13:46:46",610.1
8599,"2017-01-25 07:59:15",2218.15
3214,"2017-01-25 14:53:46",612.15
211,"2017-01-25 13:00:36",561.75
8523,"2017-01-24 18:00:23",1793.925
314,"2017-01-24 17:39:00",465.325
8508,"2017-01-24 19:32:59",1267.275
8508,"2017-01-24 19:10:39",567.875
8507,"2017-01-25 12:51:33",598.575
1140,"2017-01-25 17:41:45",468.475
110,"2017-01-24 22:45:25",720.575
8120,"2017-01-24 21:55:06",2748.9
8120,"2017-01-24 22:44:34",720.575
8508,"2017-01-24 21:26:00",788.675
8532,"2017-01-24 17:59:41",1489.55
8508,"2017-01-25 20:11:55",456.975
9990,"2017-01-24 18:19:28",2189.125
7230,"2017-01-25 08:19:21",675.85
213,"2017-01-24 20:21:01",356.4
9310,"2017-01-25 15:06:13",603.65
1140,"2017-01-25 18:05:23",473.9
7230,"2017-01-25 18:47:35",493.875
311,"2017-01-25 07:52:43",2218.15
7230,"2017-01-25 08:03:38",2697.4
3240,"2017-01-25 15:38:15",575.2
3300,"2017-01-25 15:45:04",564.475
8525,"2017-01-24 21:28:06",788.675
8507,"2017-01-25 16:34:19",465.5
8535,"2017-01-25 09:24:24",1327.975
1140,"2017-01-25 16:34:19",465.5
313,"2017-01-24 21:50:01",2748.9
3132,"2017-01-25 19:12:28",456.525
8535,"2017-01-25 16:00:06",495.05
214,"2017-01-25 10:48:30",467
211,"2017-01-25 07:39:15",1659.35
8532,"2017-01-25 18:47:11",493.875
8525,"2017-01-25 07:53:09",2218.15
213,"2017-01-25 10:48:21",467
8507,"2017-01-25 14:48:49",614.2
1140,"2017-01-24 17:26:44",386.325
3200,"2017-01-24 17:19:20",306.125
303,"2017-01-24 19:30:35",1267.275
8508,"2017-01-24 20:12:28",1678.6
3240,"2017-01-24 21:34:04",2545.725
3300,"2017-01-25 15:29:17",575.425
9310,"2017-01-25 15:28:54",575.425
8508,"2017-01-25 16:27:00",474.025
8532,"2017-01-24 18:45:50",1214.75
3240,"2017-01-25 15:59:49",528.75
8508,"2017-01-25 16:02:19",495.05
1140,"2017-01-24 17:37:58",465.325
3240,"2017-01-25 07:14:39",1641.4
214,"2017-01-25 07:15:11",1641.4
7230,"2017-01-25 20:04:00",467.3
8508,"2017-01-25 13:01:25",561.75
214,"2017-01-25 19:12:52",456.525
311,"2017-01-22 09:54:21",307.225
212,"2017-01-25 19:00:08",463.975
8507,"2017-01-25 17:41:29",468.475
8532,"2017-01-25 18:08:40",473.9
314,"2017-01-24 17:37:12",465.325
212,"2017-01-25 18:47:25",493.875
3214,"2017-01-24 07:03:55",76.2
8535,"2017-01-25 07:17:19",1641.4
3200,"2017-01-24 17:27:04",386.325
7230,"2017-01-25 17:47:30",468.475
8535,"2017-01-25 12:56:52",598.575
3200,"2017-01-25 08:19:45",675.85
211,"2017-01-25 07:46:58",912.425
8535,"2017-01-24 19:58:58",1668.725
214,"2017-01-24 20:29:59",356.4
8215,"2017-01-24 20:08:30",1145.15
3131,"2017-01-24 19:52:49",1668.725
9110,"2017-01-25 17:30:10",470.275
8507,"2017-01-25 08:59:29",2479.725
3720,"2017-01-25 20:32:04",462.3
3250,"2017-01-24 22:31:36",327.375
214,"2017-01-24 20:11:24",1678.6
314,"2017-01-25 07:23:33",2153.125
212,"2017-01-25 18:45:40",493.875
9990,"2017-01-24 21:39:16",2545.725
7170,"2017-01-25 20:02:50",467.3
311,"2017-01-25 06:52:18",2189.15
313,"2017-01-24 22:13:05",2236.75
9110,"2017-01-25 08:58:47",2479.725
212,"2017-01-25 19:01:11",463.975
8525,"2017-01-24 22:26:02",753.6
9990,"2017-01-24 22:13:20",2236.75
8507,"2017-01-24 17:30:41",465.325
3720,"2017-01-25 18:29:55",477.975
9990,"2017-01-24 19:29:44",876
8525,"2017-01-25 07:07:59",1644.275
9990,"2017-01-24 22:11:58",2236.75
7170,"2017-01-25 20:28:58",450.65
9110,"2017-01-25 07:58:15",2218.15
213,"2017-01-24 20:24:12",356.4
9110,"2017-01-24 19:31:36",1267.275
8215,"2017-01-24 21:30:12",2545.725
110,"2017-01-24 22:46:13",720.575
8215,"2017-01-25 20:32:04",462.3
212,"2017-01-24 19:31:22",1267.275
211,"2017-01-25 07:36:57",1659.35
111,"2017-01-24 22:39:16",327.375
211,"2017-01-25 13:29:03",579.6
8535,"2017-01-24 19:51:59",1668.725
3720,"2017-01-25 19:03:28",463.975
3720,"2017-01-25 20:02:29",467.3
8507,"2017-01-25 13:59:26",619
8503,"2017-01-24 20:00:02",1145.15
3720,"2017-01-25 07:27:27",2153.125
9110,"2017-01-25 18:30:47",494.475
9110,"2017-01-24 17:28:22",386.325
8507,"2017-01-24 17:00:59",305.3
9990,"2017-01-26 11:39:17",418.675
8534,"2017-01-26 18:19:33",782.325
213,"2017-01-26 18:19:00",782.325
5310,"2017-01-26 17:38:04",1658.5
9500,"2017-01-26 12:30:59",429.75
3720,"2017-01-26 08:06:45",279.575
8210,"2017-01-25 17:55:24",473.125
8221,"2017-01-25 19:24:52",455.8
110,"2017-01-26 00:44:41",145.075
8507,"2017-01-25 16:59:02",458.05
3240,"2017-01-25 23:08:30",64.475
303,"2017-01-26 15:32:57",1478.475
313,"2017-01-26 08:26:25",231.925
8535,"2017-01-26 16:49:57",364.025
8535,"2017-01-25 20:12:47",456.975
9500,"2017-01-26 15:17:32",359.2
311,"2017-01-26 07:31:28",339.3
212,"2017-01-26 12:46:34",281
8535,"2017-01-26 08:02:03",279.575
9110,"2017-01-26 11:18:42",847.675
8507,"2017-01-26 09:10:50",334.7
313,"2017-01-25 23:54:44",51.95
8215,"2017-01-25 20:27:41",450.65
8507,"2017-01-26 10:16:22",236.25
8535,"2017-01-25 18:18:41",470.7
212,"2017-01-25 20:25:49",450.65
8532,"2017-01-25 19:59:10",460.85
8515,"2017-01-26 08:21:17",231.925
7170,"2017-01-25 18:27:47",477.975
8535,"2017-01-26 18:19:22",782.325
214,"2017-01-25 18:18:21",470.7
314,"2017-01-26 07:51:52",311.55
8535,"2017-01-26 16:03:39",1868.975
8507,"2017-01-26 16:14:25",1127.525
214,"2017-01-26 18:18:46",782.325
9110,"2017-01-25 17:34:43",470.275
9110,"2017-01-26 08:35:19",233.125
8215,"2017-01-26 18:24:24",521.2
9110,"2017-01-26 08:45:56",237.125
211,"2017-01-26 08:06:25",279.575
111,"2017-01-26 07:02:23",135.45
214,"2017-01-26 08:01:50",279.575
3720,"2017-01-25 18:32:37",494.475
3720,"2017-01-26 00:09:41",47.95
111,"2017-01-26 07:32:41",339.3
5310,"2017-01-25 18:20:39",477.975
8120,"2017-01-25 23:48:52",47.425
8507,"2017-01-26 12:32:16",429.75
8507,"2017-01-26 19:56:43",665.825
212,"2017-01-26 12:01:32",853.725
9110,"2017-01-26 08:50:56",236.175
8507,"2017-01-25 21:28:09",116.05
8215,"2017-01-25 20:19:58",456.975
212,"2017-01-25 20:27:26",450.65
8532,"2017-01-26 18:49:43",1644.825
303,"2017-01-26 18:25:43",521.2
111,"2017-01-25 23:38:52",54.05
9110,"2017-01-25 17:41:51",468.475
212,"2017-01-26 19:37:08",964.3
8507,"2017-01-25 17:01:16",466.05
311,"2017-01-26 07:58:31",311.55
9500,"2017-01-26 17:48:49",829.575
8507,"2017-01-26 14:58:22",312.1
9110,"2017-01-26 08:40:16",237.125
314,"2017-01-26 08:19:07",280.525
1140,"2017-01-26 13:32:53",388.575
211,"2017-01-26 08:29:28",231.925
8215,"2017-01-25 22:54:32",64.25
1130,"2017-01-26 13:05:39",417.425
8215,"2017-01-25 19:20:01",455.8
8507,"2017-01-26 09:36:36",235.9
1140,"2017-01-26 14:52:25",312.1
3242,"2017-01-25 22:33:54",82.6
3720,"2017-01-25 22:26:42",229.85
8507,"2017-01-26 17:54:22",632.3
8525,"2017-01-26 07:53:56",311.55
8507,"2017-01-26 08:49:01",237.125
111,"2017-01-25 23:02:01",64.475
212,"2017-01-25 18:09:55",473.9
212,"2017-01-26 13:06:37",417.425
313,"2017-01-26 06:20:48",131.05
9990,"2017-01-26 20:09:15",435.45
9990,"2017-01-26 19:06:23",720.9
213,"2017-01-26 21:04:47",363.05
214,"2017-01-26 15:45:37",207.85
3912,"2017-01-25 20:11:13",456.975
6100,"2017-01-26 13:30:00",388.575
3912,"2017-01-25 16:58:11",458.05
214,"2017-01-26 10:43:43",812.9
9990,"2017-01-25 21:14:12",707.1
8534,"2017-01-25 08:21:01",1886.55
311,"2017-01-25 07:57:45",2218.15
213,"2017-01-25 21:18:45",707.1
8001,"2017-01-25 21:58:36",663.575
213,"2017-01-25 21:31:36",130.025
5190,"2017-01-25 17:08:37",466.05
9600,"2017-01-25 21:36:51",130.025
5190,"2017-01-25 17:10:51",469.25
9990,"2017-01-25 08:27:31",1886.55
213,"2017-01-25 21:26:16",116.05
3240,"2017-01-25 21:41:27",148.15
213,"2017-01-25 21:14:17",707.1
8531,"2017-01-23 19:19:40",317.025
9310,"2017-01-21 11:31:32",228.1
8215,"2017-01-21 13:52:50",265.925
311,"2017-01-21 10:31:19",212.3
214,"2017-01-21 13:53:05",265.925
8215,"2017-01-21 09:32:52",236.4
111,"2017-01-20 22:30:36",363.75
211,"2017-01-21 09:31:13",236.4
8215,"2017-01-20 17:20:59",601.125
8215,"2017-01-21 10:51:10",213.525
214,"2017-01-21 15:30:33",230.9
8523,"2017-01-20 17:18:46",443.575
213,"2017-01-21 14:54:05",246.875
8507,"2017-01-20 17:17:21",443.575
214,"2017-01-28 08:09:58",715.6
111,"2017-01-27 07:29:40",363.05
311,"2017-01-28 10:18:49",725.15
214,"2017-01-28 10:39:22",1027
8508,"2017-01-27 07:57:14",363.05
8533,"2017-01-28 08:21:08",779.225
212,"2017-01-27 19:34:00",533.85
3920,"2017-01-28 19:13:34",378.8
3920,"2017-01-27 12:03:15",363.05
6100,"2017-01-28 21:33:49",253.05
8508,"2017-01-27 18:55:05",616.7
8515,"2017-01-28 10:38:43",1027
110,"2017-01-28 21:58:35",253.05
8533,"2017-01-28 18:08:19",314.9
3920,"2017-01-28 07:59:45",800.025
9310,"2017-01-27 16:05:32",363.05
8120,"2017-01-28 20:11:14",313.25
111,"2017-01-28 07:30:48",895.1
5190,"2017-01-28 18:06:50",314.9
3111,"2017-01-28 11:24:28",1443.5
110,"2017-01-27 22:58:34",459.625
8528,"2017-01-28 11:03:19",1064.775
8531,"2017-01-27 18:53:33",616.7
8535,"2017-01-27 07:57:31",363.05
9310,"2017-01-28 11:34:50",1450.9
214,"2017-01-27 11:54:22",363.05
3818,"2017-01-28 19:41:20",325.05
3920,"2017-01-28 08:41:55",787.95
8215,"2017-01-27 20:22:33",466.475
8533,"2017-01-28 19:43:23",325.05
5190,"2017-01-28 10:01:38",733.275
8215,"2017-01-28 08:16:24",949.1
314,"2017-01-28 07:50:45",800.025
211,"2017-01-28 08:22:58",779.225
